,prediction
7648,19.611644295546466
7649,32.02638799588036
7650,45.06012850165128
7651,12.497150944210059
7652,85.28989941052858
7653,85.00833094496518
7654,56.421226841216175
7655,74.58002707815028
7656,65.15632050569178
7657,12.497150944210059
7658,85.28989941052858
7659,15.68880046984579
7660,50.065965328405895
7661,15.14747490332451
7662,94.24768789171942
7663,12.497150944210059
7664,72.2367617307017
7665,91.02559619784864
7666,12.497150944210059
7667,12.497150944210059
7668,12.497150944210059
7669,74.05225162685862
7670,68.33799979828396
7671,86.15405279238082
7672,32.02638799588036
7673,12.497150944210059
7674,33.446251495270296
7675,12.497150944210059
7676,95.33130574428965
7677,19.611644295546466
7678,89.25586850798233
7679,31.056368692522117
7680,30.880756095140136
7681,30.795537680775993
7682,40.59574546200856
7683,69.34307248267817
7684,74.05225162685862
7685,58.35340319789456
7686,40.59574546200856
7687,66.29728906948964
7688,32.543630323944235
7689,34.2116618318851
7690,13.270940032967806
7691,95.33130574428965
7692,12.497150944210059
7693,49.09757672964441
7694,70.86338482069304
7695,12.497150944210059
7696,85.00833094496518
7697,50.057789993745494
7698,31.056368692522117
7699,15.336446989609351
7700,92.9955636704173
7701,12.721435855980118
7702,87.9769598797958
7703,12.497150944210059
7704,76.0486535021
7705,58.29355091998959
7706,51.36753196556551
7707,12.721435855980118
7708,52.46701750916774
7709,47.98630723642606
7710,34.2116618318851
7711,85.28989941052858
7712,37.766008537799095
7713,51.86373621158339
7714,12.497150944210059
7715,94.24768789171942
7716,80.38121822985578
7717,12.497150944210059
7718,34.92438993661571
7719,92.9955636704173
7720,12.497150944210059
7721,12.497150944210059
7722,69.60094002562896
7723,12.497150944210059
7724,85.28989941052858
7725,29.664295674271255
7726,85.58464119124605
7727,12.497150944210059
7728,86.15405279238082
7729,12.497150944210059
7730,72.73853906109677
7731,89.08395352204715
7732,59.65546383617044
7733,34.053298030954295
7734,13.234323792695102
7735,12.497150944210059
7736,12.810629296537044
7737,12.497150944210059
7738,89.25586850798233
7739,84.74115806988684
7740,67.71699704137178
7741,62.65084593169663
7742,95.33130574428965
7743,12.497150944210059
7744,33.992186460901465
7745,85.28989941052858
7746,12.624807904058502
7747,12.497150944210059
7748,36.25665256588759
7749,12.810629296537044
7750,47.98630723642606
7751,13.608897945994379
7752,12.497150944210059
7753,59.65546383617044
7754,48.67469795165147
7755,12.497150944210059
7756,85.00833094496518
7757,69.34307248267817
7758,50.057789993745494
7759,12.497150944210059
7760,89.08395352204715
7761,92.78615335076509
7762,12.497150944210059
7763,12.497150944210059
7764,68.33799979828396
7765,66.29728906948964
7766,12.497150944210059
7767,30.880756095140136
7768,48.67469795165147
7769,65.15632050569178
7770,30.790008076522998
7771,36.25665256588759
7772,37.9177991843978
7773,19.611644295546466
7774,44.397119234650454
7775,95.33130574428965
7776,12.497150944210059
7777,76.0486535021
7778,30.81134555482446
7779,44.397119234650454
7780,85.28989941052858
7781,30.81134555482446
7782,91.07966457575259
7783,12.497150944210059
7784,85.58464119124605
7785,68.33799979828396
7786,85.30782349112832
7787,85.30782349112832
7788,32.56633745615729
7789,12.497150944210059
7790,85.00833094496518
7791,21.509575824766724
7792,33.446251495270296
7793,34.70600926249675
7794,12.881002654348714
7795,70.35776068789855
7796,29.664295674271255
7797,15.336446989609351
7798,73.94205425060025
7799,74.58002707815028
7800,73.94205425060025
7801,17.750115482969967
7802,85.7120410805024
7803,32.02638799588036
7804,30.954485216060537
7805,63.80846902562661
7806,91.07966457575259
7807,50.065965328405895
7808,12.497150944210059
7809,31.18691659282899
7810,85.28989941052858
7811,95.33130574428965
7812,12.497150944210059
7813,69.60094002562896
7814,12.497150944210059
7815,54.21617075913724
7816,12.497150944210059
7817,48.67469795165147
7818,46.686472376670245
7819,80.38121822985578
7820,76.24812317676825
7821,19.611644295546466
7822,58.35340319789456
7823,85.28989941052858
7824,65.15632050569178
7825,45.61199558934844
7826,87.4541470962988
7827,31.056368692522117
7828,12.497150944210059
7829,21.381019797393133
7830,74.58002707815028
7831,52.46701750916774
7832,51.86373621158339
7833,62.65084593169663
7834,19.611644295546466
7835,23.07663230313783
7836,33.992186460901465
7837,73.94205425060025
7838,72.73853906109677
7839,36.65630916252868
7840,32.02638799588036
7841,68.1950543330415
7842,76.55921915500754
7843,91.07966457575259
7844,71.82281677728493
7845,89.25586850798233
7846,41.323127071541336
7847,85.28989941052858
7848,12.497150944210059
7849,12.497150944210059
7850,12.497150944210059
7851,12.497150944210059
7852,12.497150944210059
7853,15.336446989609351
7854,92.78615335076509
7855,29.664295674271255
7856,37.766008537799095
7857,52.172971855056794
7858,12.810629296537044
7859,84.74115806988684
7860,85.30782349112832
7861,59.56615101147735
7862,76.55921915500754
7863,74.58002707815028
7864,67.71699704137178
7865,14.541660360619828
7866,37.9177991843978
7867,13.270940032967806
7868,85.00833094496518
7869,21.381019797393133
7870,77.12761948023865
7871,85.00833094496518
7872,37.9177991843978
7873,69.60094002562896
7874,85.28989941052858
7875,80.38121822985578
7876,94.24768789171942
7877,85.00833094496518
7878,34.053298030954295
7879,85.28989941052858
7880,58.35340319789456
7881,36.65630916252868
7882,12.497150944210059
7883,90.16788078706931
7884,63.80846902562661
7885,13.608897945994379
7886,47.91397236491346
7887,87.9769598797958
7888,52.172971855056794
7889,31.056368692522117
7890,85.28989941052858
7891,29.664295674271255
7892,12.810629296537044
7893,30.880756095140136
7894,70.86338482069304
7895,76.0486535021
7896,13.270940032967806
7897,40.59574546200856
7898,12.881002654348714
7899,67.71699704137178
7900,59.65546383617044
7901,54.70303393229101
7902,21.509575824766724
7903,13.262495406002113
7904,95.33130574428965
7905,95.33130574428965
7906,31.951323275698826
7907,48.538946754689725
7908,47.98630723642606
7909,65.35762941281246
7910,73.94205425060025
7911,12.721435855980118
7912,92.9955636704173
7913,12.497150944210059
7914,85.28989941052858
7915,29.664295674271255
7916,92.9955636704173
7917,85.28989941052858
7918,12.497150944210059
7919,69.60094002562896
7920,51.86373621158339
7921,95.33130574428965
7922,12.497150944210059
7923,85.28989941052858
7924,52.46701750916774
7925,74.58002707815028
7926,12.497150944210059
7927,85.30782349112832
7928,12.881002654348714
7929,12.497150944210059
7930,21.381019797393133
7931,45.61199558934844
7932,80.38121822985578
7933,68.1950543330415
7934,40.59574546200856
7935,31.951323275698826
7936,80.38121822985578
7937,12.497150944210059
7938,85.30782349112832
7939,16.49868331822365
7940,77.45712519051125
7941,12.497150944210059
7942,17.750115482969967
7943,91.02559619784864
7944,69.60094002562896
7945,72.73853906109677
7946,21.509575824766724
7947,31.056368692522117
7948,36.25665256588759
7949,44.397119234650454
7950,76.24812317676825
7951,19.611644295546466
7952,69.14115549437301
7953,77.12761948023865
7954,12.497150944210059
7955,23.07663230313783
7956,12.497150944210059
7957,30.954485216060537
7958,31.951323275698826
7959,33.406742442015116
7960,65.15632050569178
7961,89.25586850798233
7962,73.94205425060025
7963,12.497150944210059
7964,12.497150944210059
7965,86.15405279238082
7966,12.497150944210059
7967,12.497150944210059
7968,15.737398629381184
7969,34.92438993661571
7970,12.497150944210059
7971,36.25665256588759
7972,29.664295674271255
7973,85.7120410805024
7974,12.497150944210059
7975,12.497150944210059
7976,85.7120410805024
7977,71.82281677728493
7978,12.497150944210059
7979,72.73853906109677
7980,12.497150944210059
7981,12.497150944210059
7982,74.58002707815028
7983,36.65630916252868
7984,53.300259778348234
7985,47.98630723642606
7986,30.790008076522998
7987,37.9177991843978
7988,89.25586850798233
7989,13.234323792695102
7990,95.33130574428965
7991,56.253464898719166
7992,12.497150944210059
7993,69.60094002562896
7994,39.42603134393288
7995,41.323127071541336
7996,15.68880046984579
7997,73.94205425060025
7998,72.2367617307017
7999,12.497150944210059
8000,17.444747372905
8001,71.82281677728493
8002,69.60094002562896
8003,30.880756095140136
8004,87.9769598797958
8005,34.053298030954295
8006,14.541660360619828
8007,52.80569914568373
8008,85.00833094496518
8009,85.00833094496518
8010,55.492673538200414
8011,29.664295674271255
8012,85.00833094496518
8013,85.28989941052858
8014,62.65084593169663
8015,13.262495406002113
8016,31.951323275698826
8017,12.810629296537044
8018,36.25665256588759
8019,15.336446989609351
8020,12.497150944210059
8021,67.71699704137178
8022,33.992186460901465
8023,92.78615335076509
8024,41.323127071541336
8025,85.28989941052858
8026,47.91397236491346
8027,73.94205425060025
8028,69.60094002562896
8029,12.497150944210059
8030,85.00833094496518
8031,85.7120410805024
8032,89.25586850798233
8033,50.057789993745494
8034,70.28157542796033
8035,87.9769598797958
8036,31.18691659282899
8037,72.2367617307017
8038,85.28989941052858
8039,73.94205425060025
8040,91.02559619784864
8041,12.497150944210059
8042,85.30782349112832
8043,32.56633745615729
8044,12.881002654348714
8045,89.08395352204715
8046,34.70600926249675
8047,54.21617075913724
8048,37.9177991843978
8049,49.09757672964441
8050,85.00833094496518
8051,23.07663230313783
8052,89.08395352204715
8053,14.498599823636471
8054,30.880756095140136
8055,73.94205425060025
8056,23.07663230313783
8057,69.60094002562896
8058,45.61199558934844
8059,12.497150944210059
8060,34.2116618318851
8061,89.25586850798233
8062,32.543630323944235
8063,12.721435855980118
8064,12.497150944210059
8065,75.60725623459477
8066,86.15405279238082
8067,17.444747372905
8068,48.67469795165147
8069,73.94205425060025
8070,12.497150944210059
8071,12.497150944210059
8072,13.270940032967806
8073,47.98630723642606
8074,12.497150944210059
8075,73.27899415569674
8076,15.14747490332451
8077,30.795537680775993
8078,89.25586850798233
8079,70.86338482069304
8080,69.60094002562896
8081,12.497150944210059
8082,12.497150944210059
8083,91.02559619784864
8084,55.492673538200414
8085,32.543630323944235
8086,46.686472376670245
8087,51.86373621158339
8088,12.497150944210059
8089,69.34307248267817
8090,30.795537680775993
8091,12.497150944210059
8092,36.25665256588759
8093,92.9955636704173
8094,12.497150944210059
8095,12.497150944210059
8096,17.444747372905
8097,77.45712519051125
8098,12.624807904058502
8099,47.91397236491346
8100,72.73853906109677
8101,19.611644295546466
8102,29.664295674271255
8103,12.497150944210059
8104,12.497150944210059
8105,75.60725623459477
8106,46.686472376670245
8107,85.7120410805024
8108,12.497150944210059
8109,91.02559619784864
8110,12.497150944210059
8111,33.446251495270296
8112,73.94205425060025
8113,68.1950543330415
8114,17.444747372905
8115,32.02638799588036
8116,92.9955636704173
8117,86.15405279238082
8118,77.45712519051125
8119,69.60094002562896
8120,92.9955636704173
8121,51.86373621158339
8122,92.9955636704173
8123,76.24812317676825
8124,15.14747490332451
8125,12.497150944210059
8126,86.15405279238082
8127,59.56615101147735
8128,69.34307248267817
8129,95.33130574428965
8130,21.509575824766724
8131,89.61074911249202
8132,51.36753196556551
8133,95.33130574428965
8134,80.38121822985578
8135,41.323127071541336
8136,58.35340319789456
8137,95.33130574428965
8138,85.00833094496518
8139,65.35762941281246
8140,40.59574546200856
8141,12.721435855980118
8142,85.28989941052858
8143,15.68880046984579
8144,12.721435855980118
8145,31.951323275698826
8146,74.05225162685862
8147,85.28989941052858
8148,66.29728906948964
8149,68.1950543330415
8150,58.29355091998959
8151,34.053298030954295
8152,12.624807904058502
8153,85.00833094496518
8154,85.00833094496518
8155,72.2367617307017
8156,12.497150944210059
8157,59.56615101147735
8158,12.497150944210059
8159,85.00833094496518
8160,61.10152728427392
8161,85.28989941052858
8162,12.497150944210059
8163,64.3889741659898
8164,92.9955636704173
8165,12.497150944210059
8166,12.497150944210059
8167,32.02638799588036
8168,89.08395352204715
8169,47.91397236491346
8170,23.07663230313783
8171,48.67469795165147
8172,92.9955636704173
8173,12.497150944210059
8174,84.74115806988684
8175,52.172971855056794
8176,21.509575824766724
8177,81.55804175706595
8178,12.497150944210059
8179,54.21617075913724
8180,46.686472376670245
8181,12.497150944210059
8182,81.55804175706595
8183,12.497150944210059
8184,13.262495406002113
8185,87.9769598797958
8186,12.497150944210059
8187,95.33130574428965
8188,12.497150944210059
8189,81.55804175706595
8190,12.497150944210059
8191,12.624807904058502
8192,12.497150944210059
8193,12.497150944210059
8194,12.497150944210059
8195,77.45712519051125
8196,65.35762941281246
8197,85.00833094496518
8198,75.60725623459477
8199,12.497150944210059
8200,61.10152728427392
8201,12.497150944210059
8202,12.497150944210059
8203,42.056650529308925
8204,30.880756095140136
8205,41.323127071541336
8206,21.509575824766724
8207,44.397119234650454
8208,34.70600926249675
8209,36.65630916252868
8210,84.67803393963887
8211,30.81134555482446
8212,30.880756095140136
8213,76.24812317676825
8214,84.67803393963887
8215,95.33130574428965
8216,13.270940032967806
8217,19.611644295546466
8218,69.60094002562896
8219,89.08395352204715
8220,44.397119234650454
8221,47.98630723642606
8222,45.06012850165128
8223,55.492673538200414
8224,12.497150944210059
8225,85.30782349112832
8226,19.611644295546466
8227,51.86373621158339
8228,74.05225162685862
8229,34.70600926249675
8230,13.234323792695102
8231,12.497150944210059
8232,87.4541470962988
8233,29.664295674271255
8234,12.497150944210059
8235,71.82281677728493
8236,44.397119234650454
8237,95.33130574428965
8238,85.00833094496518
8239,87.9769598797958
8240,12.497150944210059
8241,70.35776068789855
8242,54.70303393229101
8243,76.0486535021
8244,92.9955636704173
8245,50.057789993745494
8246,85.28989941052858
8247,17.444747372905
8248,36.25665256588759
8249,48.67469795165147
8250,95.33130574428965
8251,85.28989941052858
8252,85.7120410805024
8253,92.9955636704173
8254,14.541660360619828
8255,85.7120410805024
8256,77.24737231179434
8257,30.795537680775993
8258,59.65546383617044
8259,52.80569914568373
8260,12.497150944210059
8261,12.497150944210059
8262,74.05225162685862
8263,89.25586850798233
8264,56.253464898719166
8265,14.541660360619828
8266,71.82281677728493
8267,89.08395352204715
8268,85.00833094496518
8269,95.33130574428965
8270,85.00833094496518
8271,66.29728906948964
8272,13.459861342220277
8273,65.15632050569178
8274,85.28989941052858
8275,41.323127071541336
8276,69.60094002562896
8277,58.35340319789456
8278,92.9955636704173
8279,13.262495406002113
8280,54.613458416360565
8281,68.33799979828396
8282,32.543630323944235
8283,85.16159366496197
8284,12.497150944210059
8285,94.24768789171942
8286,45.61199558934844
8287,85.30782349112832
8288,34.2116618318851
8289,54.21617075913724
8290,77.45712519051125
8291,13.270940032967806
8292,12.497150944210059
8293,72.73853906109677
8294,12.497150944210059
8295,12.497150944210059
8296,17.444747372905
8297,12.497150944210059
8298,32.56633745615729
8299,13.270940032967806
8300,12.497150944210059
8301,12.721435855980118
8302,49.09757672964441
8303,54.613458416360565
8304,75.60725623459477
8305,74.58002707815028
8306,49.09757672964441
8307,58.29355091998959
8308,12.497150944210059
8309,15.336446989609351
8310,29.664295674271255
8311,92.78615335076509
8312,85.00833094496518
8313,30.81134555482446
8314,12.497150944210059
8315,31.126242898501697
8316,12.497150944210059
8317,71.82281677728493
8318,75.60725623459477
8319,19.611644295546466
8320,48.67469795165147
8321,54.613458416360565
8322,17.444747372905
8323,12.497150944210059
8324,21.509575824766724
8325,87.4541470962988
8326,21.509575824766724
8327,89.61074911249202
8328,33.446251495270296
8329,21.381019797393133
8330,56.421226841216175
8331,54.70303393229101
8332,44.397119234650454
8333,34.70600926249675
8334,50.065965328405895
8335,85.00833094496518
8336,12.497150944210059
8337,85.58464119124605
8338,32.80407133046649
8339,85.28989941052858
8340,49.09757672964441
8341,12.497150944210059
8342,51.36753196556551
8343,36.25665256588759
8344,12.721435855980118
8345,12.497150944210059
8346,85.28989941052858
8347,21.381019797393133
8348,30.880756095140136
8349,12.497150944210059
8350,17.750115482969967
8351,12.497150944210059
8352,69.14115549437301
8353,37.766008537799095
8354,59.56615101147735
8355,12.497150944210059
8356,69.14115549437301
8357,50.057789993745494
8358,46.686472376670245
8359,81.55804175706595
8360,29.664295674271255
8361,12.497150944210059
8362,12.497150944210059
8363,12.497150944210059
8364,90.33441958175311
8365,73.27899415569674
8366,33.55540992832068
8367,55.492673538200414
8368,75.464009729676
8369,21.509575824766724
8370,68.33799979828396
8371,92.9955636704173
8372,13.262495406002113
8373,37.9177991843978
8374,13.459861342220277
8375,94.24768789171942
8376,85.00833094496518
8377,12.497150944210059
8378,13.262495406002113
8379,32.56633745615729
8380,36.25665256588759
8381,42.056650529308925
8382,12.497150944210059
8383,30.790008076522998
8384,41.323127071541336
8385,67.71699704137178
8386,52.80569914568373
8387,70.28157542796033
8388,52.46701750916774
8389,16.49868331822365
8390,73.94205425060025
8391,51.36753196556551
8392,85.00833094496518
8393,21.381019797393133
8394,45.06012850165128
8395,42.056650529308925
8396,12.497150944210059
8397,51.86373621158339
8398,17.444747372905
8399,13.608897945994379
8400,66.83869245458214
8401,12.497150944210059
8402,85.28989941052858
8403,12.721435855980118
8404,31.18691659282899
8405,12.497150944210059
8406,30.790008076522998
8407,12.497150944210059
8408,70.86338482069304
8409,52.46701750916774
8410,12.624807904058502
8411,12.497150944210059
8412,33.55540992832068
8413,15.14747490332451
8414,16.49868331822365
8415,30.880756095140136
8416,75.464009729676
8417,85.00833094496518
8418,58.35340319789456
8419,41.323127071541336
8420,12.497150944210059
8421,65.15632050569178
8422,54.70303393229101
8423,51.86373621158339
8424,17.444747372905
8425,90.33441958175311
8426,12.497150944210059
8427,36.65630916252868
8428,85.28989941052858
8429,12.624807904058502
8430,12.497150944210059
8431,72.2367617307017
8432,12.497150944210059
8433,71.82281677728493
8434,12.497150944210059
8435,48.538946754689725
8436,87.9769598797958
8437,70.35776068789855
8438,92.9955636704173
8439,56.253464898719166
8440,85.00833094496518
8441,30.81134555482446
8442,62.65084593169663
8443,14.498599823636471
8444,12.497150944210059
8445,68.33799979828396
8446,13.459861342220277
8447,77.45712519051125
8448,52.172971855056794
8449,12.497150944210059
8450,73.27899415569674
8451,52.172971855056794
8452,19.611644295546466
8453,59.56615101147735
8454,36.25665256588759
8455,34.2116618318851
8456,85.58464119124605
8457,84.74115806988684
8458,15.14747490332451
8459,85.30782349112832
8460,12.497150944210059
8461,68.1950543330415
8462,74.58002707815028
8463,56.253464898719166
8464,90.16788078706931
8465,51.86373621158339
8466,56.421226841216175
8467,38.85360186901571
8468,12.497150944210059
8469,12.497150944210059
8470,85.00833094496518
8471,92.9955636704173
8472,48.67469795165147
8473,31.126242898501697
8474,21.509575824766724
8475,95.33130574428965
8476,54.613458416360565
8477,12.497150944210059
8478,90.33441958175311
8479,12.497150944210059
8480,47.91397236491346
8481,12.497150944210059
8482,86.15405279238082
8483,51.441336203763875
8484,63.80846902562661
8485,58.35340319789456
8486,85.58464119124605
8487,12.624807904058502
8488,45.61199558934844
8489,91.07966457575259
8490,73.27899415569674
8491,84.74115806988684
8492,46.686472376670245
8493,13.608897945994379
8494,85.00833094496518
8495,65.15632050569178
8496,12.497150944210059
8497,12.497150944210059
8498,17.750115482969967
8499,85.28989941052858
8500,13.234323792695102
8501,12.497150944210059
8502,12.497150944210059
8503,85.28989941052858
8504,30.790008076522998
8505,54.613458416360565
8506,12.624807904058502
8507,74.05225162685862
8508,47.98630723642606
8509,65.15632050569178
8510,74.05225162685862
8511,12.497150944210059
8512,85.7120410805024
8513,77.45712519051125
8514,12.497150944210059
8515,76.55921915500754
8516,37.766008537799095
8517,89.61074911249202
8518,12.624807904058502
8519,89.08395352204715
8520,59.65546383617044
8521,48.538946754689725
8522,46.686472376670245
8523,70.35776068789855
8524,49.09757672964441
8525,17.750115482969967
8526,92.9955636704173
8527,15.737398629381184
8528,84.74115806988684
8529,92.78615335076509
8530,95.33130574428965
8531,69.14115549437301
8532,15.14747490332451
8533,13.234323792695102
8534,12.497150944210059
8535,50.057789993745494
8536,85.28989941052858
8537,76.24812317676825
8538,12.497150944210059
8539,70.28157542796033
8540,12.497150944210059
8541,85.30782349112832
8542,85.28989941052858
8543,30.880756095140136
8544,84.74115806988684
8545,12.624807904058502
8546,12.497150944210059
8547,21.509575824766724
8548,36.65630916252868
8549,58.29355091998959
8550,58.35340319789456
8551,48.67469795165147
8552,80.38121822985578
8553,63.80846902562661
8554,12.497150944210059
8555,12.497150944210059
8556,44.397119234650454
8557,36.06449574291475
8558,92.9955636704173
8559,75.464009729676
8560,21.509575824766724
8561,38.6525820765977
8562,33.406742442015116
8563,38.85360186901571
8564,21.381019797393133
8565,45.61199558934844
8566,85.28989941052858
8567,92.9955636704173
8568,15.336446989609351
8569,85.28989941052858
8570,84.74115806988684
8571,30.880756095140136
8572,31.126242898501697
8573,17.444747372905
8574,12.624807904058502
8575,74.05225162685862
8576,31.056368692522117
8577,54.21617075913724
8578,70.35776068789855
8579,12.497150944210059
8580,54.613458416360565
8581,70.28157542796033
8582,32.80407133046649
8583,12.497150944210059
8584,42.056650529308925
8585,76.0486535021
8586,54.21617075913724
8587,12.497150944210059
8588,12.497150944210059
8589,33.55540992832068
8590,85.00833094496518
8591,23.07663230313783
8592,17.444747372905
8593,21.381019797393133
8594,31.126242898501697
8595,91.02559619784864
8596,30.880756095140136
8597,33.55540992832068
8598,12.497150944210059
8599,12.497150944210059
8600,32.56633745615729
8601,85.58464119124605
8602,12.497150944210059
8603,12.497150944210059
8604,51.86373621158339
8605,51.86373621158339
8606,12.497150944210059
8607,66.29728906948964
8608,13.262495406002113
8609,30.81134555482446
8610,33.446251495270296
8611,32.543630323944235
8612,71.82281677728493
8613,12.881002654348714
8614,95.33130574428965
8615,85.30782349112832
8616,12.497150944210059
8617,81.55804175706595
8618,71.82281677728493
8619,12.497150944210059
8620,85.00833094496518
8621,86.15405279238082
8622,48.538946754689725
8623,47.98630723642606
8624,33.406742442015116
8625,32.56633745615729
8626,90.33441958175311
8627,33.406742442015116
8628,34.92438993661571
8629,85.28989941052858
8630,12.497150944210059
8631,95.33130574428965
8632,52.172971855056794
8633,54.21617075913724
8634,70.35776068789855
8635,51.441336203763875
8636,85.00833094496518
8637,12.497150944210059
8638,51.36753196556551
8639,76.24812317676825
8640,12.624807904058502
8641,12.497150944210059
8642,85.00833094496518
8643,95.33130574428965
8644,12.497150944210059
8645,12.497150944210059
8646,29.664295674271255
8647,51.36753196556551
8648,89.08395352204715
8649,31.126242898501697
8650,37.766008537799095
8651,12.881002654348714
8652,51.86373621158339
8653,12.497150944210059
8654,37.9177991843978
8655,54.613458416360565
8656,12.497150944210059
8657,52.172971855056794
8658,81.55804175706595
8659,12.721435855980118
8660,31.056368692522117
8661,87.4541470962988
8662,13.608897945994379
8663,77.45712519051125
8664,32.80407133046649
8665,70.28157542796033
8666,19.611644295546466
8667,85.28989941052858
8668,15.68880046984579
8669,15.737398629381184
8670,12.497150944210059
8671,12.497150944210059
8672,12.721435855980118
8673,45.61199558934844
8674,56.253464898719166
8675,32.543630323944235
8676,37.9177991843978
8677,95.33130574428965
8678,72.2367617307017
8679,71.82281677728493
8680,84.74115806988684
8681,69.60094002562896
8682,49.09757672964441
8683,85.28989941052858
8684,17.444747372905
8685,51.86373621158339
8686,12.497150944210059
8687,42.056650529308925
8688,34.2116618318851
8689,19.611644295546466
8690,69.60094002562896
8691,21.509575824766724
8692,12.497150944210059
8693,91.02559619784864
8694,81.55804175706595
8695,68.1950543330415
8696,31.056368692522117
8697,85.28989941052858
8698,90.16788078706931
8699,31.126242898501697
8700,13.608897945994379
8701,50.065965328405895
8702,61.10152728427392
8703,85.00833094496518
8704,46.686472376670245
8705,81.55804175706595
8706,85.00833094496518
8707,73.94205425060025
8708,92.78615335076509
8709,87.9769598797958
8710,95.33130574428965
8711,12.497150944210059
8712,33.992186460901465
8713,58.29355091998959
8714,36.06449574291475
8715,13.262495406002113
8716,56.421226841216175
8717,76.24812317676825
8718,95.33130574428965
8719,62.65084593169663
8720,89.08395352204715
8721,92.78615335076509
8722,64.3889741659898
8723,17.444747372905
8724,72.73853906109677
8725,89.08395352204715
8726,45.06012850165128
8727,17.444747372905
8728,81.55804175706595
8729,31.056368692522117
8730,14.541660360619828
8731,53.300259778348234
8732,54.613458416360565
8733,86.15405279238082
8734,85.00833094496518
8735,77.45712519051125
8736,48.538946754689725
8737,84.74115806988684
8738,94.24768789171942
8739,48.67469795165147
8740,52.80569914568373
8741,12.497150944210059
8742,39.42603134393288
8743,48.67469795165147
8744,51.441336203763875
8745,21.509575824766724
8746,74.58002707815028
8747,13.270940032967806
8748,12.497150944210059
8749,92.78615335076509
8750,54.21617075913724
8751,95.33130574428965
8752,12.497150944210059
8753,73.94205425060025
8754,34.70600926249675
8755,19.611644295546466
8756,85.30782349112832
8757,12.497150944210059
8758,95.33130574428965
8759,69.14115549437301
8760,19.611644295546466
8761,85.00833094496518
8762,56.253464898719166
8763,89.61074911249202
8764,38.6525820765977
8765,49.09757672964441
8766,12.497150944210059
8767,77.45712519051125
8768,85.00833094496518
8769,42.056650529308925
8770,12.497150944210059
8771,13.262495406002113
8772,36.25665256588759
8773,32.02638799588036
8774,75.60725623459477
8775,12.497150944210059
8776,12.497150944210059
8777,85.28989941052858
8778,19.611644295546466
8779,68.33799979828396
8780,92.9955636704173
8781,15.14747490332451
8782,76.24812317676825
8783,12.497150944210059
8784,12.497150944210059
8785,85.00833094496518
8786,74.58002707815028
8787,29.664295674271255
8788,77.12761948023865
8789,13.270940032967806
8790,15.14747490332451
8791,59.56615101147735
8792,12.497150944210059
8793,13.608897945994379
8794,69.34307248267817
8795,46.686472376670245
8796,33.992186460901465
8797,13.234323792695102
8798,30.880756095140136
8799,12.497150944210059
8800,34.053298030954295
8801,44.397119234650454
8802,65.15632050569178
8803,85.00833094496518
8804,59.65546383617044
8805,85.28989941052858
8806,85.28989941052858
8807,92.9955636704173
8808,12.497150944210059
8809,12.497150944210059
8810,12.497150944210059
8811,85.58464119124605
8812,84.74115806988684
8813,12.497150944210059
8814,71.82281677728493
8815,12.497150944210059
8816,66.83869245458214
8817,34.70600926249675
8818,62.65084593169663
8819,41.323127071541336
8820,12.881002654348714
8821,49.09757672964441
8822,70.86338482069304
8823,38.6525820765977
8824,12.497150944210059
8825,74.05225162685862
8826,95.33130574428965
8827,54.613458416360565
8828,12.497150944210059
8829,55.492673538200414
8830,90.16788078706931
8831,76.24812317676825
8832,12.497150944210059
8833,47.98630723642606
8834,12.497150944210059
8835,72.2367617307017
8836,23.07663230313783
8837,12.497150944210059
8838,45.61199558934844
8839,48.67469795165147
8840,12.810629296537044
8841,52.46701750916774
8842,90.33441958175311
8843,12.497150944210059
8844,74.05225162685862
8845,66.83869245458214
8846,12.497150944210059
8847,30.795537680775993
8848,34.053298030954295
8849,12.497150944210059
8850,91.07966457575259
8851,46.686472376670245
8852,34.70600926249675
8853,85.28989941052858
8854,95.33130574428965
8855,90.33441958175311
8856,73.27899415569674
8857,45.61199558934844
8858,12.497150944210059
8859,15.14747490332451
8860,84.74115806988684
8861,70.35776068789855
8862,12.881002654348714
8863,72.73853906109677
8864,15.737398629381184
8865,51.86373621158339
8866,12.497150944210059
8867,84.67803393963887
8868,85.28989941052858
8869,42.056650529308925
8870,30.81134555482446
8871,12.497150944210059
8872,89.08395352204715
8873,71.82281677728493
8874,69.60094002562896
8875,12.497150944210059
8876,12.721435855980118
8877,63.80846902562661
8878,87.9769598797958
8879,59.56615101147735
8880,12.497150944210059
8881,74.05225162685862
8882,50.065965328405895
8883,13.234323792695102
8884,31.056368692522117
8885,85.28989941052858
8886,12.497150944210059
8887,13.270940032967806
8888,51.441336203763875
8889,70.86338482069304
8890,65.15632050569178
8891,13.234323792695102
8892,15.68880046984579
8893,32.56633745615729
8894,92.9955636704173
8895,77.45712519051125
8896,70.28157542796033
8897,85.00833094496518
8898,31.18691659282899
8899,85.28989941052858
8900,85.28989941052858
8901,89.08395352204715
8902,85.28989941052858
8903,12.497150944210059
8904,95.33130574428965
8905,53.300259778348234
8906,30.880756095140136
8907,85.00833094496518
8908,56.421226841216175
8909,12.497150944210059
8910,12.497150944210059
8911,69.60094002562896
8912,64.3889741659898
8913,69.34307248267817
8914,37.9177991843978
8915,21.509575824766724
8916,37.9177991843978
8917,87.4541470962988
8918,85.00833094496518
8919,56.421226841216175
8920,61.10152728427392
8921,19.611644295546466
